Category,Message
1,Squeeeeeze!! This is christmas hug.. If u lik my frndshp den hug me back.. If u get 3 u r cute:) 6 u r luvd:* 9 u r so lucky;) None? People hate u:
1,And also I've sorta blown him off a couple times recently so id rather not text him out of the blue looking for weed
1,Mmm thats better now i got a roast down me! id b better if i had a few drinks down me 2! Good indian?
1,Mm have some kanji dont eat anything heavy ok
1,So there's a ring that comes with the guys costumes. It's there so they can gift their future yowifes. Hint hint
1,Sary just need Tim in the bollox &it hurt him a lot so he tol me!
1,"Love isn't a decision, it's a feeling. If we could decide who to love, then, life would be much simpler, but then less magical"
1,My supervisor find 4 me one lor i thk his students. I havent ask her yet. Tell u aft i ask her.
1,Dear good morning now only i am up
1,I'm in chennai velachery:)
1,Lol grr my mom is taking forever with my prescription. Pharmacy is like 2 minutes away. Ugh.
1,No other Valentines huh? The proof is on your fb page. Ugh I'm so glad I really DIDN'T watch your rupaul show you TOOL!
1,I'm wif him now buying tix lar...
1,"Er, hello, things didn‘t quite go to plan – is limping slowly home followed by aa and with exhaust hanging off"
0,"FREE RINGTONE text FIRST to 87131 for a poly or text GET to 87131 for a true tone! Help? 0845 2814032 16 after 1st free, tones are 3x£150pw to e£nd txt stop"
1,"Sir, i am waiting for your call."
1,Crazy ar he's married. Ü like gd looking guys not me. My frens like say he's korean leona's fave but i dun thk he is. Aft some thinking mayb most prob i'll go.
1,Hey now am free you can call me.
1,"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose."
1,Then u go back urself lor...
1,"Yeah, I'll leave in a couple minutes &amp; let you know when I get to mu"
1,Customer place i will call you
1,Err... Cud do. I'm going to  at 8pm. I haven't got a way to contact him until then.
1,"I guess that's why you re worried. You must know that there's a way the body repairs itself. And i'm quite sure you shouldn't worry. We'll take it slow. First the tests, they will guide when your ovulation is then just relax. Nothing you've said is a reason to worry but i.ll keep on followin you up."
0,"This is the 2nd time we have tried 2 contact u. U have won the £750 Pound prize. 2 claim is easy, call 087187272008 NOW1! Only 10p per minute. BT-national-rate."
1,K..k.:)congratulation ..
1,Its not the same here. Still looking for a job. How much do Ta's earn there.
1,"Gud gud..k, chikku tke care.. sleep well gud nyt"
1,Ü give me some time to walk there.
1,Wat ü doing now?
1,"Doing nothing, then u not having dinner w us?"
1,"Thanx. Yup we coming back on sun. Finish dinner going back 2 hotel now. Time flies, we're tog 4 exactly a mth today. Hope we'll haf many more mths to come..."
1,Is xy going 4 e lunch?
1,Can you pls send me that company name. In saibaba colany
1,Is ur changes 2 da report big? Cos i've already made changes 2 da previous report.
1,Morning only i can ok.
1,Yeah it's jus rite...
1,Never y lei... I v lazy... Got wat? Dat day ü send me da url cant work one...
1,"Aight, we'll head out in a few"
1,"I prefer my free days... Tues, wed, fri oso can... Ü ask those workin lor..."
0,Reminder: You have not downloaded the content you have already paid for. Goto http://doit. mymoby. tv/ to collect your content.
1,Jus finish blowing my hair. U finish dinner already?
1,We'll you pay over like  &lt;#&gt; yrs so its not too difficult
